issue_id,file_path
TEIID-1081,connectors/connector-jdbc/src/test/java/org/teiid/connector/jdbc/db2/TestDB2ConvertModifier.java
TEIID-2537,connectors/translator-odata/src/main/java/org/teiid/translator/odata/BaseQueryExecution.java
TEIID-918,engine/src/main/java/org/teiid/query/parser/SQLParserUtil.java
TEIID-4437,connectors/translator-jdbc/src/test/java/org/teiid/translator/jdbc/TestEscapeSyntaxModifier.java
TEIID-918,pom.xml
TEIID-1077,connectors/translator-xml/src/test/resources/documents/pricelist.wsdl
TEIID-2068,engine/src/main/java/org/teiid/query/processor/xml/RecurseProgramCondition.java
TEIID-164,connectors/connector-jdbc/src/main/java/com/metamatrix/connector/jdbc/extension/impl/DropFunctionModifier.java
TEIID-4974,engine/src/test/java/org/teiid/query/rewriter/TestQueryRewriter.java
TEIID-2019,admin/src/main/java/org/teiid/adminapi/impl/DataPolicyMetadata.java
TEIID-669,connectors/translator-jdbc/src/main/java/org/teiid/translator/jdbc/SQLConversionVisitor.java
TEIID-4924,connectors/sandbox/pom.xml
TEIID-323,console/src/main/java/com/metamatrix/console/ui/views/runtime/util/RuntimeMgmtUtils.java
TEIID-3519,jboss-admin/.gitignore
TEIID-664,test-integration/src/test/java/com/metamatrix/systemmodel/TestSystemVirtualModel.java
TEIID-3185,test-integration/common/pom.xml
TEIID-2826,connectors/translator-loopback/kits/jboss-as7/module-dist.xml
TEIID-2992,connectors/translator-mongodb/src/test/java/org/teiid/translator/mongodb/TestMongoDBQueryExecution.java
TEIID-873,documentation/reference/src/main/docbook/en-US/content/grammar.xml
TEIID-3371,build/kits/jboss-as7/modules/system/layers/base/org/jboss/teiid/main/module.xml
TEIID-3767,engine/src/test/java/org/teiid/query/optimizer/TestOptimizer.java
TEIID-870,test-integration/common/src/test/resources/TestMMDatabaseMetaData/testGetProcedures.expected
TEIID-1026,engine/src/main/java/com/metamatrix/query/processor/relational/RelationalNodeStatistics.java
TEIID-799,connector-api/src/main/java/org/teiid/connector/api/TypeFacility.java
TEIID-697,server/src/main/java/com/metamatrix/admin/api/Principal.java
TEIID-164,connectors/connector-xml/src/main/java/com/metamatrix/connector/xml/base/ValueConvertor.java
TEIID-453,server/src/main/java/com/metamatrix/common/messaging/MessageBusConstants.java
TEIID-875,metadata/src/main/java/org/teiid/connector/metadata/ResultsIterator.java
TEIID-1107,engine/src/test/java/org/teiid/query/optimizer/TestJoinOptimization.java
TEIID-1080,build/kits/jboss-container/deployers/teiid.deployer/teiid-deployer-jboss-beans.xml
TEIID-2424,connectors/translator-salesforce/pom.xml
