issue_id,file_path
TEIID-2255,./dataset/teiid_dataset/train_cc/3210.java
TEIID-4652,./dataset/teiid_dataset/train_cc/2343.java
TEIID-4807,./dataset/teiid_dataset/train_cc/794.java
TEIID-2019,./dataset/teiid_dataset/train_cc/1711.java
TEIID-1975,./dataset/teiid_dataset/train_cc/3606.java
TEIID-2747,./dataset/teiid_dataset/train_cc/3345.java
TEIID-4970,./dataset/teiid_dataset/train_cc/345.java
TEIID-3390,./dataset/teiid_dataset/train_cc/3145.java
TEIID-3431,./dataset/teiid_dataset/train_cc/1530.java
TEIID-2714,./dataset/teiid_dataset/train_cc/3141.java
TEIID-1227,./dataset/teiid_dataset/train_cc/2647.java
TEIID-3208,./dataset/teiid_dataset/train_cc/1.java
TEIID-4403,./dataset/teiid_dataset/train_cc/3323.java
TEIID-2267,./dataset/teiid_dataset/train_cc/1696.java
TEIID-2327,./dataset/teiid_dataset/train_cc/236.java
TEIID-5030,./dataset/teiid_dataset/train_cc/581.java
TEIID-2121,./dataset/teiid_dataset/train_cc/3641.java
TEIID-2149,./dataset/teiid_dataset/train_cc/2990.java
TEIID-2309,./dataset/teiid_dataset/train_cc/832.java
TEIID-2222,./dataset/teiid_dataset/train_cc/352.java
TEIID-4366,./dataset/teiid_dataset/train_cc/9827.java
TEIID-2236,./dataset/teiid_dataset/train_cc/2010.java
TEIID-2443,./dataset/teiid_dataset/train_cc/193.java
TEIID-1474,./dataset/teiid_dataset/train_cc/1237.java
TEIID-1237,./dataset/teiid_dataset/train_cc/808.java
TEIID-3328,./dataset/teiid_dataset/train_cc/6173.java
TEIID-3191,./dataset/teiid_dataset/train_cc/150.java
TEIID-2443,./dataset/teiid_dataset/train_cc/275.java
TEIID-3776,./dataset/teiid_dataset/train_cc/3408.java
TEIID-1727,./dataset/teiid_dataset/train_cc/3310.java
TEIID-2365,./dataset/teiid_dataset/train_cc/3395.java
TEIID-1610,./dataset/teiid_dataset/train_cc/3620.java
TEIID-1026,./dataset/teiid_dataset/train_cc/1813.java
TEIID-3811,./dataset/teiid_dataset/train_cc/1821.java
TEIID-1540,./dataset/teiid_dataset/train_cc/1672.java
TEIID-4208,./dataset/teiid_dataset/train_cc/258.java
TEIID-2370,./dataset/teiid_dataset/train_cc/1.java
TEIID-2707,./dataset/teiid_dataset/train_cc/2937.java
TEIID-2409,./dataset/teiid_dataset/train_cc/281.java
TEIID-4666,./dataset/teiid_dataset/train_cc/141.java
TEIID-4814,./dataset/teiid_dataset/train_cc/397.java
TEIID-2389,./dataset/teiid_dataset/train_cc/3074.java
TEIID-2945,./dataset/teiid_dataset/train_cc/1809.java
TEIID-1680,./dataset/teiid_dataset/train_cc/3090.java
TEIID-2148,./dataset/teiid_dataset/train_cc/1939.java
TEIID-3525,./dataset/teiid_dataset/train_cc/2849.java
TEIID-2363,./dataset/teiid_dataset/train_cc/3338.java
TEIID-4044,./dataset/teiid_dataset/train_cc/386.java
TEIID-4598,./dataset/teiid_dataset/train_cc/275.java
TEIID-1550,./dataset/teiid_dataset/train_cc/261.java
TEIID-2790,./dataset/teiid_dataset/train_cc/1729.java
TEIID-4975,./dataset/teiid_dataset/train_cc/1287.java
TEIID-3390,./dataset/teiid_dataset/train_cc/115.java
TEIID-4202,./dataset/teiid_dataset/train_cc/3132.java
TEIID-4627,./dataset/teiid_dataset/train_cc/1224.java
TEIID-4880,./dataset/teiid_dataset/train_cc/2872.java
TEIID-2915,./dataset/teiid_dataset/train_cc/1804.java
TEIID-1517,./dataset/teiid_dataset/train_cc/2920.java
TEIID-2679,./dataset/teiid_dataset/train_cc/3630.java
TEIID-4627,./dataset/teiid_dataset/train_cc/1224.java
TEIID-3993,./dataset/teiid_dataset/train_cc/3313.java
TEIID-2439,./dataset/teiid_dataset/train_cc/3631.java
TEIID-4392,./dataset/teiid_dataset/train_cc/3525.java
TEIID-3651,./dataset/teiid_dataset/train_cc/2698.java
TEIID-4076,./dataset/teiid_dataset/train_cc/2990.java
TEIID-1681,./dataset/teiid_dataset/train_cc/2943.java
TEIID-2105,./dataset/teiid_dataset/train_cc/2804.java
TEIID-1801,./dataset/teiid_dataset/train_cc/3152.java
TEIID-4005,./dataset/teiid_dataset/train_cc/832.java
TEIID-3797,./dataset/teiid_dataset/train_cc/1823.java
TEIID-3968,./dataset/teiid_dataset/train_cc/3530.java
TEIID-2255,./dataset/teiid_dataset/train_cc/2704.java
TEIID-2103,./dataset/teiid_dataset/train_cc/2794.java
TEIID-4771,./dataset/teiid_dataset/train_cc/787.java
TEIID-2209,./dataset/teiid_dataset/train_cc/3109.java
TEIID-4063,./dataset/teiid_dataset/train_cc/3522.java
TEIID-3685,./dataset/teiid_dataset/train_cc/3019.java
TEIID-4626,./dataset/teiid_dataset/train_cc/2802.java
TEIID-3152,./dataset/teiid_dataset/train_cc/3630.java
TEIID-4043,./dataset/teiid_dataset/train_cc/3530.java
TEIID-2302,./dataset/teiid_dataset/train_cc/2017.java
TEIID-3129,./dataset/teiid_dataset/train_cc/2847.java
TEIID-1508,./dataset/teiid_dataset/train_cc/2987.java
TEIID-2166,./dataset/teiid_dataset/train_cc/3200.java
TEIID-4344,./dataset/teiid_dataset/train_cc/3547.java
TEIID-4977,./dataset/teiid_dataset/train_cc/505.java
TEIID-2177,./dataset/teiid_dataset/train_cc/2038.java
TEIID-5003,./dataset/teiid_dataset/train_cc/1005.java
TEIID-2467,./dataset/teiid_dataset/train_cc/149.java
TEIID-108,./dataset/teiid_dataset/train_cc/2751.java
TEIID-3106,./dataset/teiid_dataset/train_cc/2652.java
TEIID-4039,./dataset/teiid_dataset/train_cc/3538.java
TEIID-3934,./dataset/teiid_dataset/train_cc/2938.java
TEIID-2464,./dataset/teiid_dataset/train_cc/1886.java
TEIID-3119,./dataset/teiid_dataset/train_cc/258.java
TEIID-2453,./dataset/teiid_dataset/train_cc/275.java
TEIID-1573,./dataset/teiid_dataset/train_cc/500.java
TEIID-1837,./dataset/teiid_dataset/train_cc/2746.java
TEIID-2453,./dataset/teiid_dataset/train_cc/3054.java
TEIID-1842,./dataset/teiid_dataset/train_cc/136.java
TEIID-2302,./dataset/teiid_dataset/train_cc/1873.java
TEIID-2048,./dataset/teiid_dataset/train_cc/2892.java
TEIID-4962,./dataset/teiid_dataset/train_cc/1243.java
TEIID-1700,./dataset/teiid_dataset/train_cc/1885.java
TEIID-4056,./dataset/teiid_dataset/train_cc/3522.java
TEIID-526,./dataset/teiid_dataset/train_cc/350.java
