issue_id,file_path
JBTM-2932,rts/lra/lra-cdi-rest/src/test/java/io/narayana/lra/cdi/StartCdiCheckIT.java
JBTM-2954,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2954,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2685,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/recovery/arjunacore/SubordinateAtomicActionRecoveryModule.java
JBTM-2685,ArjunaJTA/jta/classes/com/arjuna/ats/internal/jta/recovery/arjunacore/SubordinationManagerXAResourceOrphanFilter.java
JBTM-2685,ArjunaJTA/jta/classes/com/arjuna/ats/jta/logging/jtaI18NLogger.java
JBTM-2685,ArjunaJTA/jta/tests/classes/com/hp/mwtests/ts/jta/recovery/XAResourceOrphanFilterTest.java
JBTM-2685,ArjunaJTA/narayana-jta/src/main/resources/jbossts-properties.xml
JBTM-2685,ArjunaJTS/integration/src/test/java/com/arjuna/ats/jta/distributed/server/IsolatableServersClassLoader.java
JBTM-2685,ArjunaJTS/integration/src/test/java/com/arjuna/ats/jta/distributed/server/impl/ServerImpl.java
JBTM-2685,ArjunaJTS/narayana-jts-ibmorb/src/main/resources/jbossts-properties.xml
JBTM-2685,ArjunaJTS/narayana-jts-idlj/src/main/resources/jbossts-properties.xml
JBTM-2685,ArjunaJTS/narayana-jts-jacorb/src/main/resources/jbossts-properties.xml
JBTM-2956,ArjunaCore/arjuna/classes/com/arjuna/ats/internal/arjuna/objectstore/jdbc/accessors/SimplePooledDynamicDataSourceJDBCAccess.java
JBTM-2956,ArjunaCore/arjuna/src/test/resources/oraclejbossts-properties.xml
JBTM-2956,qa/run-tests.xml
JBTM-2951,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ClientLRARequestFilter.java
JBTM-2951,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ClientLRAResponseFilter.java
JBTM-2950,rts/lra/lra-client/pom.xml
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/Current.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/GenericLRAException.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/GenericLRAExceptionMapper.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/IllegalLRAStateException.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/IllegalLRAStateExceptionMapper.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAExceptionMapper.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAId.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAIdException.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/InvalidLRAIdExceptionMapper.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/LRAClient.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/client/ParentLRAJoinException.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/logging/LRALogger.java
JBTM-2950,rts/lra/lra-client/src/main/java/io/narayana/lra/logging/lraI18NLogger.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/Coordinator.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/api/RecoveryCoordinator.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/LRARecord.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/domain/service/LRAService.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/LRARecoveryModule.java
JBTM-2950,rts/lra/lra-coordinator/src/main/java/io/narayana/lra/coordinator/internal/RecoveringLRA.java
JBTM-2950,rts/lra/lra-filters/pom.xml
JBTM-2950,rts/lra/lra-filters/src/main/java/io/narayana/lra/filter/ServerLRAFilter.java
JBTM-2950,rts/lra/lra-proxy/api/pom.xml
