issue_id,file_path
JBTM-1355,./dataset/jboss_dataset/test_cc/8249.java
JBTM-1503,./dataset/jboss_dataset/test_cc/7828.java
JBTM-2222,./dataset/jboss_dataset/test_cc/2620.java
JBTM-1083,./dataset/jboss_dataset/test_cc/13376.java
JBTM-1495,./dataset/jboss_dataset/test_cc/6600.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8308.java
JBTM-968,./dataset/jboss_dataset/test_cc/14107.java
JBTM-1070,./dataset/jboss_dataset/test_cc/13709.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8712.java
JBTM-1503,./dataset/jboss_dataset/test_cc/2034.java
JBTM-1123,./dataset/jboss_dataset/test_cc/13233.java
JBTM-2198,./dataset/jboss_dataset/test_cc/1546.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8196.java
JBTM-1598,./dataset/jboss_dataset/test_cc/2397.java
JBTM-934,./dataset/jboss_dataset/test_cc/11267.java
JBTM-2650,./dataset/jboss_dataset/test_cc/1379.java
JBTM-943,./dataset/jboss_dataset/test_cc/11375.java
JBTM-1311,./dataset/jboss_dataset/test_cc/8267.java
JBTM-1107,./dataset/jboss_dataset/test_cc/753.java
JBTM-2311,./dataset/jboss_dataset/test_cc/1867.java
JBTM-968,./dataset/jboss_dataset/test_cc/12100.java
JBTM-978,./dataset/jboss_dataset/test_cc/12155.java
JBTM-1015,./dataset/jboss_dataset/test_cc/11540.java
JBTM-2062,./dataset/jboss_dataset/test_cc/4514.java
JBTM-2025,./dataset/jboss_dataset/test_cc/4710.java
JBTM-1453,./dataset/jboss_dataset/test_cc/3894.java
JBTM-1495,./dataset/jboss_dataset/test_cc/3323.java
JBTM-1100,./dataset/jboss_dataset/test_cc/12125.java
JBTM-1879,./dataset/jboss_dataset/test_cc/5534.java
JBTM-2110,./dataset/jboss_dataset/test_cc/2353.java
JBTM-1961,./dataset/jboss_dataset/test_cc/710.java
JBTM-2622,./dataset/jboss_dataset/test_cc/1666.java
JBTM-968,./dataset/jboss_dataset/test_cc/12010.java
JBTM-1252,./dataset/jboss_dataset/test_cc/10697.java
JBTM-2515,./dataset/jboss_dataset/test_cc/2306.java
JBTM-1488,./dataset/jboss_dataset/test_cc/370.java
JBTM-1364,./dataset/jboss_dataset/test_cc/5553.java
JBTM-2308,./dataset/jboss_dataset/test_cc/2692.java
JBTM-2941,./dataset/jboss_dataset/test_cc/132.java
JBTM-651,./dataset/jboss_dataset/test_cc/4854.java
JBTM-1495,./dataset/jboss_dataset/test_cc/6723.java
JBTM-1488,./dataset/jboss_dataset/test_cc/29.java
JBTM-968,./dataset/jboss_dataset/test_cc/11676.java
JBTM-1355,./dataset/jboss_dataset/test_cc/8254.java
JBTM-747,./dataset/jboss_dataset/test_cc/5916.java
JBTM-2110,./dataset/jboss_dataset/test_cc/4279.java
JBTM-1355,./dataset/jboss_dataset/test_cc/8197.java
JBTM-747,./dataset/jboss_dataset/test_cc/5888.java
JBTM-2453,./dataset/jboss_dataset/test_cc/1620.java
