issue_id,file_path
JBTM-1228,./dataset/jboss_dataset/train_cc/4493.java
JBTM-1142,./dataset/jboss_dataset/train_cc/1186.java
JBTM-2736,./dataset/jboss_dataset/train_cc/1446.java
JBTM-1809,./dataset/jboss_dataset/train_cc/619.java
JBTM-589,./dataset/jboss_dataset/train_cc/6216.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9683.java
JBTM-2725,./dataset/jboss_dataset/train_cc/138.java
JBTM-2669,./dataset/jboss_dataset/train_cc/762.java
JBTM-2255,./dataset/jboss_dataset/train_cc/3768.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9685.java
JBTM-2749,./dataset/jboss_dataset/train_cc/9.java
JBTM-2534,./dataset/jboss_dataset/train_cc/2187.java
JBTM-1431,./dataset/jboss_dataset/train_cc/8531.java
JBTM-2673,./dataset/jboss_dataset/train_cc/551.java
JBTM-589,./dataset/jboss_dataset/train_cc/8553.java
JBTM-1464,./dataset/jboss_dataset/train_cc/5460.java
JBTM-2278,./dataset/jboss_dataset/train_cc/3389.java
JBTM-2794,./dataset/jboss_dataset/train_cc/846.java
JBTM-1116,./dataset/jboss_dataset/train_cc/9682.java
JBTM-2927,./dataset/jboss_dataset/train_cc/273.java
JBTM-2749,./dataset/jboss_dataset/train_cc/1247.java
JBTM-2714,./dataset/jboss_dataset/train_cc/1547.java
JBTM-2320,./dataset/jboss_dataset/train_cc/2475.java
JBTM-1867,./dataset/jboss_dataset/train_cc/135.java
JBTM-2669,./dataset/jboss_dataset/train_cc/1436.java
JBTM-1771,./dataset/jboss_dataset/train_cc/6007.java
JBTM-860,./dataset/jboss_dataset/train_cc/561.java
JBTM-2367,./dataset/jboss_dataset/train_cc/1521.java
JBTM-2880,./dataset/jboss_dataset/train_cc/101.java
JBTM-1738,./dataset/jboss_dataset/train_cc/625.java
JBTM-2102,./dataset/jboss_dataset/train_cc/1749.java
JBTM-2685,./dataset/jboss_dataset/train_cc/8.java
JBTM-1751,./dataset/jboss_dataset/train_cc/5545.java
JBTM-747,./dataset/jboss_dataset/train_cc/560.java
JBTM-2040,./dataset/jboss_dataset/train_cc/3871.java
JBTM-2766,./dataset/jboss_dataset/train_cc/617.java
JBTM-2852,./dataset/jboss_dataset/train_cc/670.java
JBTM-1246,./dataset/jboss_dataset/train_cc/551.java
JBTM-1917,./dataset/jboss_dataset/train_cc/5046.java
JBTM-1211,./dataset/jboss_dataset/train_cc/971.java
JBTM-2550,./dataset/jboss_dataset/train_cc/135.java
JBTM-2549,./dataset/jboss_dataset/train_cc/2067.java
JBTM-2897,./dataset/jboss_dataset/train_cc/622.java
JBTM-715,./dataset/jboss_dataset/train_cc/3342.java
JBTM-2110,./dataset/jboss_dataset/train_cc/2578.java
JBTM-2806,./dataset/jboss_dataset/train_cc/639.java
