issue_id,file_path
ERRAI-1080,errai-common/src/main/java/org/jboss/errai/common/client/api/annotations/ClassNames.java
ERRAI-1080,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementInjectionBodyGenerator.java
ERRAI-1080,errai-ui/src/main/java/org/jboss/errai/ui/rebind/ioc/element/ElementProviderExtension.java
ERRAI-1080,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/ErraiUICDIIntegrationTest.java
ERRAI-1080,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/res/BeanWithElementInjectionSites.java
ERRAI-1080,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/res/InputElementWithClassAndPropertyAnnotations.java
ERRAI-1080,errai-ui/src/test/java/org/jboss/errai/ui/test/integration/client/res/InputElementWithClassAnnotations.java
ERRAI-1072,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-1072,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/pkg/subpkg/NonSerializable.java
ERRAI-1072,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-1072,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/DataBindingUtil.java
ERRAI-1072,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/nonbindablepkg/TestModelInNonBindablePkg.java
ERRAI-1072,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-1072,errai-data-binding/src/test/resources/META-INF/ErraiApp.properties
ERRAI-1064,errai-bom/pom.xml
ERRAI-1064,errai-common/pom.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/ErraiCommon.gwt.xml
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/annotations/Element.java
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/api/elemental2/IsElement.java
ERRAI-1064,errai-common/src/main/java/org/jboss/errai/common/client/dom/TableCell.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-1064,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BoundDecorator.java
